record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-002512,2026-02-26 07:30:00,P01,0,0.0002477691828050258,0
AQUA-002513,2026-02-26 08:00:00,P01,0,0.0001918907606823354,0
AQUA-002514,2026-02-26 08:30:00,P01,0,0.00018588365280725058,0
AQUA-002515,2026-02-26 09:00:00,P01,0,7.625878047586047e-05,0
AQUA-002516,2026-02-26 09:30:00,P01,0,5.6262076598583275e-05,0
AQUA-002517,2026-02-26 10:00:00,P01,0,3.883238407399546e-05,0
AQUA-002518,2026-02-26 10:30:00,P01,0,4.48394919490803e-05,0
AQUA-002519,2026-02-26 11:00:00,P01,0,4.48394919490803e-05,0
AQUA-002520,2026-02-26 11:30:00,P01,0,4.48394919490803e-05,0
AQUA-002521,2026-02-26 12:00:00,P01,0,4.48394919490803e-05,0
AQUA-002522,2026-02-26 12:30:00,P01,0,4.48394919490803e-05,0
AQUA-002523,2026-02-26 13:00:00,P01,0,4.48394919490803e-05,0
AQUA-002524,2026-02-26 13:30:00,P01,0,4.48394919490803e-05,0
AQUA-002525,2026-02-26 14:00:00,P01,0,0.0021803318254472017,0
AQUA-002526,2026-02-26 14:30:00,P01,0,4.48394919490803e-05,0
AQUA-002527,2026-02-26 15:00:00,P01,0,0.0021863389333222866,0
AQUA-002528,2026-02-26 15:30:00,P01,0,4.48394919490803e-05,0
AQUA-002529,2026-02-26 16:00:00,P01,0,4.48394919490803e-05,0
AQUA-002530,2026-02-26 16:30:00,P01,0,4.48394919490803e-05,0
AQUA-002531,2026-02-26 17:00:00,P01,0,4.48394919490803e-05,0
AQUA-002532,2026-02-26 17:30:00,P01,0,3.883238407399546e-05,0
AQUA-002533,2026-02-26 18:00:00,P01,0,3.883238407399546e-05,0
AQUA-002534,2026-02-26 18:30:00,P01,0,0.00028251486725826026,0
AQUA-002535,2026-02-26 19:00:00,P01,0,0.00010467603851950155,0
AQUA-002536,2026-02-26 19:30:00,P01,0,0.00010467603851950155,0
AQUA-002537,2026-02-26 20:00:00,P01,0,0.00027650775938317543,0
AQUA-002538,2026-02-26 20:30:00,P01,0,0.0012641002461366833,0
AQUA-002539,2026-02-26 21:00:00,P01,0,0.0014472887904597661,0
AQUA-002540,2026-02-26 21:30:00,P01,0,0.0064025893145447975,0
AQUA-002541,2026-02-26 22:00:00,P01,0,0.0025769305506150113,0
AQUA-002542,2026-02-26 22:30:00,P01,0,0.003882130095438728,0
AQUA-002543,2026-02-26 23:00:00,P01,0,0.0034627505066396167,0
AQUA-002544,2026-02-26 23:30:00,P01,0,0.004588990757009746,0
AQUA-002545,2026-02-27 00:00:00,P01,0,0.0019203722383618407,0
AQUA-002546,2026-02-27 00:30:00,P01,0,0.0019203722383618407,0
AQUA-002547,2026-02-27 01:00:00,P01,0,0.007473765856163646,0
AQUA-002548,2026-02-27 01:30:00,P01,0,0.0019203722383618407,0
AQUA-002549,2026-02-27 02:00:00,P01,0,0.001711983015469101,0
AQUA-002550,2026-02-27 02:30:00,P01,0,0.0018240807823742728,0
AQUA-002551,2026-02-27 03:00:00,P01,0,0.0018812329774422,0
AQUA-002552,2026-02-27 03:30:00,P01,0,0.001979208465955178,0
AQUA-002553,2026-02-27 04:00:00,P01,0,0.001637302158568016,0
AQUA-002554,2026-02-27 04:30:00,P01,0,0.002456454897361241,0
AQUA-002555,2026-02-27 05:00:00,P01,0,0.001637302158568016,0
AQUA-002556,2026-02-27 05:30:00,P01,0,0.001637302158568016,0
AQUA-002557,2026-02-27 06:00:00,P01,0,0.0019325453140472389,0
AQUA-002558,2026-02-27 06:30:00,P01,0,0.0016971236976144148,0
AQUA-002559,2026-02-27 07:00:00,P01,0,0.00036793319758174873,0
AQUA-002560,2026-02-27 07:30:00,P01,0,0.0002477691828050258,0
AQUA-002561,2026-02-27 08:00:00,P01,0,0.00018588365280725058,0
AQUA-002562,2026-02-27 08:30:00,P01,0,5.6262076598583275e-05,0
AQUA-002563,2026-02-27 09:00:00,P01,0,6.226918447366812e-05,0
AQUA-002564,2026-02-27 09:30:00,P01,0,4.48394919490803e-05,0
AQUA-002565,2026-02-27 10:00:00,P01,0,4.48394919490803e-05,0
AQUA-002566,2026-02-27 10:30:00,P01,0,4.48394919490803e-05,0
AQUA-002567,2026-02-27 11:00:00,P01,0,0.0021863389333222866,0
AQUA-002568,2026-02-27 11:30:00,P01,0,4.48394919490803e-05,0
AQUA-002569,2026-02-27 12:00:00,P01,0,4.48394919490803e-05,0
AQUA-002570,2026-02-27 12:30:00,P01,0,4.48394919490803e-05,0
AQUA-002571,2026-02-27 13:00:00,P01,0,4.48394919490803e-05,0
AQUA-002572,2026-02-27 13:30:00,P01,0,4.48394919490803e-05,0
AQUA-002573,2026-02-27 14:00:00,P01,0,4.48394919490803e-05,0
AQUA-002574,2026-02-27 14:30:00,P01,0,4.48394919490803e-05,0
AQUA-002575,2026-02-27 15:00:00,P01,0,4.48394919490803e-05,0
AQUA-002576,2026-02-27 15:30:00,P01,0,4.48394919490803e-05,0
AQUA-002577,2026-02-27 16:00:00,P01,0,4.48394919490803e-05,0
AQUA-002578,2026-02-27 16:30:00,P01,0,0.0021863389333222866,0
AQUA-002579,2026-02-27 17:00:00,P01,0,3.883238407399546e-05,0
AQUA-002580,2026-02-27 17:30:00,P01,0,3.883238407399546e-05,0
AQUA-002581,2026-02-27 18:00:00,P01,0,0.0021863389333222866,0
AQUA-002582,2026-02-27 18:30:00,P01,0,0.0021863389333222866,0
AQUA-002583,2026-02-27 19:00:00,P01,0,4.48394919490803e-05,0
AQUA-002584,2026-02-27 19:30:00,P01,0,0.0019845075790992125,0
AQUA-002585,2026-02-27 20:00:00,P01,0,3.883238407399546e-05,0
AQUA-002586,2026-02-27 20:30:00,P01,0,0.0021863389333222866,0
AQUA-002587,2026-02-27 21:00:00,P01,0,4.48394919490803e-05,0
AQUA-002588,2026-02-27 21:30:00,P01,0,4.48394919490803e-05,0
AQUA-002589,2026-02-27 22:00:00,P01,0,0.0031019865846613377,0
AQUA-002590,2026-02-27 22:30:00,P01,0,0.0029070420666300533,0
AQUA-002591,2026-02-27 23:00:00,P01,0,0.0005437278942256858,0
AQUA-002592,2026-02-27 23:30:00,P01,0,0.005227037341158687,0
AQUA-002593,2026-02-28 00:00:00,P01,0,0.0019203722383618407,0
AQUA-002594,2026-02-28 00:30:00,P01,0,0.0028715471091453884,0
AQUA-002595,2026-02-28 01:00:00,P01,0,0.0019203722383618407,0
AQUA-002596,2026-02-28 01:30:00,P01,0,0.0019203722383618407,0
AQUA-002597,2026-02-28 02:00:00,P01,0,0.0017691352105370284,0
AQUA-002598,2026-02-28 02:30:00,P01,0,0.0021175412369220737,0
AQUA-002599,2026-02-28 03:00:00,P01,0,0.0026090421166862147,0
AQUA-002600,2026-02-28 03:30:00,P01,0,0.013092111460737015,0
AQUA-002601,2026-02-28 04:00:00,P01,0,0.001637302158568016,0
AQUA-002602,2026-02-28 04:30:00,P01,0,0.001637302158568016,0
AQUA-002603,2026-02-28 05:00:00,P01,0,0.003402243711312161,0
AQUA-002604,2026-02-28 05:30:00,P01,0,0.0027680520589694743,0
AQUA-002605,2026-02-28 06:00:00,P01,0,0.006256761273406998,0
AQUA-002606,2026-02-28 06:30:00,P01,0,0.007309020844258784,0
AQUA-002607,2026-02-28 07:00:00,P01,0,0.008626228409167429,0
AQUA-002608,2026-02-28 07:30:00,P01,0,0.007402161174120286,0
AQUA-002609,2026-02-28 08:00:00,P01,0,0.007072630986145142,0
AQUA-002610,2026-02-28 08:30:00,P01,0,0.012099179419517431,0
AQUA-002611,2026-02-28 09:00:00,P01,0,0.000257623991533271,0
AQUA-002612,2026-02-28 09:30:00,P01,0,0.0033316978766661873,0
AQUA-002613,2026-02-28 10:00:00,P01,0,0.0004542249283790865,0
AQUA-002614,2026-02-28 10:30:00,P01,0,0.0004542249283790865,0
AQUA-002615,2026-02-28 11:00:00,P01,0,4.48394919490803e-05,0
AQUA-002616,2026-02-28 11:30:00,P01,0,3.883238407399546e-05,0
AQUA-002617,2026-02-28 12:00:00,P01,0,4.48394919490803e-05,0
AQUA-002618,2026-02-28 12:30:00,P01,0,4.48394919490803e-05,0
AQUA-002619,2026-02-28 13:00:00,P01,0,4.48394919490803e-05,0
AQUA-002620,2026-02-28 13:30:00,P01,0,0.0021863389333222866,0
AQUA-002621,2026-02-28 14:00:00,P01,0,4.48394919490803e-05,0
AQUA-002622,2026-02-28 14:30:00,P01,0,4.48394919490803e-05,0
AQUA-002623,2026-02-28 15:00:00,P01,0,4.48394919490803e-05,0
AQUA-002624,2026-02-28 15:30:00,P01,0,4.48394919490803e-05,0
AQUA-002625,2026-02-28 16:00:00,P01,0,4.48394919490803e-05,0
AQUA-002626,2026-02-28 16:30:00,P01,0,4.48394919490803e-05,0
AQUA-002627,2026-02-28 17:00:00,P01,0,4.48394919490803e-05,0
AQUA-002628,2026-02-28 17:30:00,P01,0,3.883238407399546e-05,0
AQUA-002629,2026-02-28 18:00:00,P01,0,0.0011968093326300536,0
AQUA-002630,2026-02-28 18:30:00,P01,0,0.0011968093326300536,0
AQUA-002631,2026-02-28 19:00:00,P01,0,0.0011908022247549687,0
AQUA-002632,2026-02-28 19:30:00,P01,0,0.0033323016661281745,0
AQUA-002633,2026-02-28 20:00:00,P01,0,4.48394919490803e-05,0
AQUA-002634,2026-02-28 20:30:00,P01,0,4.48394919490803e-05,0
AQUA-002635,2026-02-28 21:00:00,P01,0,8.125710791904009e-05,0
AQUA-002636,2026-02-28 21:30:00,P01,0,4.48394919490803e-05,0
AQUA-002637,2026-02-28 22:00:00,P01,0,0.005868901688747949,0
AQUA-002638,2026-02-28 22:30:00,P01,0,0.004373549625254138,0
AQUA-002639,2026-02-28 23:00:00,P01,0,0.0053563348197513275,0
AQUA-002640,2026-02-28 23:30:00,P01,0,0.0034330446253046996,0
AQUA-002641,2026-03-01 00:00:00,P01,0,0.004761442411439664,0
AQUA-002642,2026-03-01 00:30:00,P01,0,0.0019203722383618407,0
AQUA-002643,2026-03-01 01:00:00,P01,0,0.0019203722383618407,0
AQUA-002644,2026-03-01 01:30:00,P01,0,0.0019203722383618407,0
AQUA-002645,2026-03-01 02:00:00,P01,0,0.001711983015469101,0
AQUA-002646,2026-03-01 02:30:00,P01,0,0.0018240807823742728,0
AQUA-002647,2026-03-01 03:00:00,P01,0,0.0027413446363580125,0
AQUA-002648,2026-03-01 03:30:00,P01,0,0.002022991414782318,0
AQUA-002649,2026-03-01 04:00:00,P01,0,0.002631114581061128,0
AQUA-002650,2026-03-01 04:30:00,P01,0,0.002793698300736181,0
AQUA-002651,2026-03-01 05:00:00,P01,0,0.001771002922145315,0
AQUA-002652,2026-03-01 05:30:00,P01,0,0.002456454897361241,0
AQUA-002653,2026-03-01 06:00:00,P01,0,0.0017820466259014453,0
AQUA-002654,2026-03-01 06:30:00,P01,0,0.002100314759750786,0
AQUA-002655,2026-03-01 07:00:00,P01,0,0.0035040117261217053,0
AQUA-002656,2026-03-01 07:30:00,P01,0,0.0037949317838544914,0
AQUA-002657,2026-03-01 08:00:00,P01,0,0.001819235594879492,0
AQUA-002658,2026-03-01 08:30:00,P01,0,7.625878047586047e-05,0
AQUA-002659,2026-03-01 09:00:00,P01,0,6.226918447366812e-05,0
AQUA-002660,2026-03-01 09:30:00,P01,0,4.48394919490803e-05,0
AQUA-002661,2026-03-01 10:00:00,P01,0,4.48394919490803e-05,0
AQUA-002662,2026-03-01 10:30:00,P01,0,0.003112986889975329,0
AQUA-002663,2026-03-01 11:00:00,P01,0,0.003112986889975329,0
AQUA-002664,2026-03-01 11:30:00,P01,0,0.0021803318254472017,0
AQUA-002665,2026-03-01 12:00:00,P01,0,0.0021863389333222866,0
AQUA-002666,2026-03-01 12:30:00,P01,0,0.0021863389333222866,0
AQUA-002667,2026-03-01 13:00:00,P01,0,4.48394919490803e-05,0
AQUA-002668,2026-03-01 13:30:00,P01,0,4.48394919490803e-05,0
AQUA-002669,2026-03-01 14:00:00,P01,0,4.48394919490803e-05,0
AQUA-002670,2026-03-01 14:30:00,P01,0,4.48394919490803e-05,0
AQUA-002671,2026-03-01 15:00:00,P01,0,4.48394919490803e-05,0
AQUA-002672,2026-03-01 15:30:00,P01,0,4.48394919490803e-05,0
AQUA-002673,2026-03-01 16:00:00,P01,0,0.0021863389333222866,0
AQUA-002674,2026-03-01 16:30:00,P01,0,4.48394919490803e-05,0
AQUA-002675,2026-03-01 17:00:00,P01,0,4.48394919490803e-05,0
AQUA-002676,2026-03-01 17:30:00,P01,0,4.48394919490803e-05,0
AQUA-002677,2026-03-01 18:00:00,P01,0,3.883238407399546e-05,0
AQUA-002678,2026-03-01 18:30:00,P01,0,0.0001056678105214797,0
AQUA-002679,2026-03-01 19:00:00,P01,0,4.48394919490803e-05,0
AQUA-002680,2026-03-01 19:30:00,P01,0,0.0003433431858306597,0
AQUA-002681,2026-03-01 20:00:00,P01,0,0.00014710076236454616,0
AQUA-002682,2026-03-01 20:30:00,P01,0,3.883238407399546e-05,0
AQUA-002683,2026-03-01 21:00:00,P01,0,0.00028251486725826026,0
AQUA-002684,2026-03-01 21:30:00,P01,0,0.0032787566420286914,0
AQUA-002685,2026-03-01 22:00:00,P01,0,0.007742873660407149,0
AQUA-002686,2026-03-01 22:30:00,P01,0,0.003840309816252759,0
AQUA-002687,2026-03-01 23:00:00,P01,0,0.0005588927279499004,0
AQUA-002688,2026-03-01 23:30:00,P01,0,0.001747920583931923,0
AQUA-002689,2026-03-02 00:00:00,P01,0,0.0019203722383618407,0
AQUA-002690,2026-03-02 00:30:00,P01,0,0.0019203722383618407,0
AQUA-002691,2026-03-02 01:00:00,P01,0,0.0019203722383618407,0
AQUA-002692,2026-03-02 01:30:00,P01,0,0.0019203722383618407,0
AQUA-002693,2026-03-02 02:00:00,P01,0,0.004517640690532067,0
AQUA-002694,2026-03-02 02:30:00,P01,0,0.001818073674499188,0
AQUA-002695,2026-03-02 03:00:00,P01,0,0.0027413446363580125,0
AQUA-002696,2026-03-02 03:30:00,P01,0,0.002022991414782318,0
AQUA-002697,2026-03-02 04:00:00,P01,0,0.001771002922145315,0
AQUA-002698,2026-03-02 04:30:00,P01,0,0.002456454897361241,0
AQUA-002699,2026-03-02 05:00:00,P01,0,0.001637302158568016,0
AQUA-002700,2026-03-02 05:30:00,P01,0,0.001637302158568016,0
AQUA-002701,2026-03-02 06:00:00,P01,0,0.001637302158568016,0
AQUA-002702,2026-03-02 06:30:00,P01,0,0.00045053916138636685,0
AQUA-002703,2026-03-02 07:00:00,P01,0,0.0003395328724587736,0
AQUA-002704,2026-03-02 07:30:00,P01,0,0.0009635210570743711,0
AQUA-002705,2026-03-02 08:00:00,P01,0,0.0012957012048326693,0
AQUA-002706,2026-03-02 08:30:00,P01,0,0.0016874377686656801,0
AQUA-002707,2026-03-02 09:00:00,P01,0,6.226918447366812e-05,0
AQUA-002708,2026-03-02 09:30:00,P01,0,0.0021863389333222866,0
AQUA-002709,2026-03-02 10:00:00,P01,0,3.883238407399546e-05,0
AQUA-002710,2026-03-02 10:30:00,P01,0,4.48394919490803e-05,0
AQUA-002711,2026-03-02 11:00:00,P01,0,0.0021803318254472017,0
AQUA-002712,2026-03-02 11:30:00,P01,0,4.48394919490803e-05,0
AQUA-002713,2026-03-02 12:00:00,P01,0,4.48394919490803e-05,0
AQUA-002714,2026-03-02 12:30:00,P01,0,4.48394919490803e-05,0
AQUA-002715,2026-03-02 13:00:00,P01,0,4.48394919490803e-05,0
AQUA-002716,2026-03-02 13:30:00,P01,0,4.48394919490803e-05,0
AQUA-002717,2026-03-02 14:00:00,P01,0,4.48394919490803e-05,0
AQUA-002718,2026-03-02 14:30:00,P01,0,4.48394919490803e-05,0
AQUA-002719,2026-03-02 15:00:00,P01,0,4.48394919490803e-05,0
AQUA-002720,2026-03-02 15:30:00,P01,0,3.883238407399546e-05,0
AQUA-002721,2026-03-02 16:00:00,P01,0,3.883238407399546e-05,0
AQUA-002722,2026-03-02 16:30:00,P01,0,3.883238407399546e-05,0
AQUA-002723,2026-03-02 17:00:00,P01,0,3.883238407399546e-05,0
AQUA-002724,2026-03-02 17:30:00,P01,0,3.883238407399546e-05,0
AQUA-002725,2026-03-02 18:00:00,P01,0,3.883238407399546e-05,0
AQUA-002726,2026-03-02 18:30:00,P01,0,3.883238407399546e-05,0
AQUA-002727,2026-03-02 19:00:00,P01,0,0.0006526808913195463,0
AQUA-002728,2026-03-02 19:30:00,P01,0,0.00010467603851950155,0
AQUA-002729,2026-03-02 20:00:00,P01,0,4.48394919490803e-05,0
AQUA-002730,2026-03-02 20:30:00,P01,0,7.525000004395525e-05,0
AQUA-002731,2026-03-02 21:00:00,P01,0,0.00028251486725826026,0
AQUA-002732,2026-03-02 21:30:00,P01,0,0.00011068314639458639,0
AQUA-002733,2026-03-02 22:00:00,P01,0,4.48394919490803e-05,0
AQUA-002734,2026-03-02 22:30:00,P01,0,0.0028019836288655266,0
AQUA-002735,2026-03-02 23:00:00,P01,0,0.005387336175019831,0
AQUA-002736,2026-03-02 23:30:00,P01,0,0.00442171575148353,0
AQUA-002737,2026-03-03 00:00:00,P01,0,0.000598590392934046,0
AQUA-002738,2026-03-03 00:30:00,P01,0,0.0036090353466964615,0
AQUA-002739,2026-03-03 01:00:00,P01,0,0.0019203722383618407,0
AQUA-002740,2026-03-03 01:30:00,P01,0,0.01098541190816126,0
AQUA-002741,2026-03-03 02:00:00,P01,0,0.0017631281026619435,0
AQUA-002742,2026-03-03 02:30:00,P01,0,0.0021746934319900007,0
AQUA-002743,2026-03-03 03:00:00,P01,0,0.004737852793962893,0
AQUA-002744,2026-03-03 03:30:00,P01,0,0.007222928799787488,0
AQUA-002745,2026-03-03 04:00:00,P01,0,0.004597954338734447,0
AQUA-002746,2026-03-03 04:30:00,P01,0,0.004572366156152599,0
AQUA-002747,2026-03-03 05:00:00,P01,0,0.001637302158568016,0
AQUA-002748,2026-03-03 05:30:00,P01,0,0.002456454897361241,0
AQUA-002749,2026-03-03 06:00:00,P01,0,0.00522165073211633,0
AQUA-002750,2026-03-03 06:30:00,P01,0,0.00036793319758174873,0
AQUA-002751,2026-03-03 07:00:00,P01,0,0.002886041813478815,0
AQUA-002752,2026-03-03 07:30:00,P01,0,0.0019647905710675536,0
AQUA-002753,2026-03-03 08:00:00,P01,0,0.0003395328724587736,0
AQUA-002754,2026-03-03 08:30:00,P01,0,0.001744925184933204,0
AQUA-002755,2026-03-03 09:00:00,P01,0,0.001744925184933204,0
AQUA-002756,2026-03-03 09:30:00,P01,0,4.48394919490803e-05,0
AQUA-002757,2026-03-03 10:00:00,P01,0,3.883238407399546e-05,0
AQUA-002758,2026-03-03 10:30:00,P01,0,4.48394919490803e-05,0
AQUA-002759,2026-03-03 11:00:00,P01,0,4.48394919490803e-05,0
AQUA-002760,2026-03-03 11:30:00,P01,0,4.48394919490803e-05,0
AQUA-002761,2026-03-03 12:00:00,P01,0,4.48394919490803e-05,0
AQUA-002762,2026-03-03 12:30:00,P01,0,0.002639723829117918,0
AQUA-002763,2026-03-03 13:00:00,P01,0,3.589612703319067e-05,0
AQUA-002764,2026-03-03 13:30:00,P01,0,4.48394919490803e-05,0
AQUA-002765,2026-03-03 14:00:00,P01,0,0.0026426600861587228,0
AQUA-002766,2026-03-03 14:30:00,P01,0,0.002621368100162759,0
AQUA-002767,2026-03-03 15:00:00,P01,0,0.0015097780888974142,0
AQUA-002768,2026-03-03 15:30:00,P01,0,4.1674639459747626e-05,0
AQUA-002769,2026-03-03 16:00:00,P01,0,0.0026426600861587228,0
AQUA-002770,2026-03-03 16:30:00,P01,0,0.0009960143627326277,0
AQUA-002771,2026-03-03 17:00:00,P01,0,0.0015037709810223293,0
AQUA-002772,2026-03-03 17:30:00,P01,0,0.004006106341721236,0
AQUA-002773,2026-03-03 18:00:00,P01,0,0.006752348146666135,0
AQUA-002774,2026-03-03 18:30:00,P01,0,0.005053588813310671,0
AQUA-002775,2026-03-03 19:00:00,P01,0,0.005214161324898848,0
AQUA-002776,2026-03-03 19:30:00,P01,0,0.005217326177388181,0
AQUA-002777,2026-03-03 20:00:00,P01,0,0.0024557682191010287,0
AQUA-002778,2026-03-03 20:30:00,P01,0,0.002661930307023584,0
AQUA-002779,2026-03-03 21:00:00,P01,0,0.004459375989654537,0
AQUA-002780,2026-03-03 21:30:00,P01,0,0.005012954653764135,0
AQUA-002781,2026-03-03 22:00:00,P01,0,0.0027817973787242004,0
AQUA-002782,2026-03-03 22:30:00,P01,0,0.0026426600861587228,0
AQUA-002783,2026-03-03 23:00:00,P01,0,0.005331193377641635,0
AQUA-002784,2026-03-03 23:30:00,P01,0,0.005616053245575751,0
AQUA-002785,2026-03-04 00:00:00,P01,0,0.0089902379295608,0
AQUA-002786,2026-03-04 00:30:00,P01,0,0.009039605171407115,0
AQUA-002787,2026-03-04 01:00:00,P01,0,0.006928510906402852,0
AQUA-002788,2026-03-04 01:30:00,P01,0,0.00900416669333055,0
AQUA-002789,2026-03-04 02:00:00,P01,0,0.006720121683510113,0
AQUA-002790,2026-03-04 02:30:00,P01,0,0.0030444278937757,0
AQUA-002791,2026-03-04 03:00:00,P01,0,0.0067450838099738135,0
AQUA-002792,2026-03-04 03:30:00,P01,0,0.0064211795710021865,0
AQUA-002793,2026-03-04 04:00:00,P01,0,0.005748930318726886,0
AQUA-002794,2026-03-04 04:30:00,P01,0,0.005589170627756385,0
AQUA-002795,2026-03-04 05:00:00,P01,0,0.003676802008762668,0
AQUA-002796,2026-03-04 05:30:00,P01,0,0.0028576492699694434,0
AQUA-002797,2026-03-04 06:00:00,P01,0,0.008891991302926106,0
AQUA-002798,2026-03-04 06:30:00,P01,0,0.0016708862727877942,0
AQUA-002799,2026-03-04 07:00:00,P01,0,0.0018309396926297868,0
AQUA-002800,2026-03-04 07:30:00,P01,0,0.00040728400279396883,0
AQUA-002801,2026-03-04 08:00:00,P01,0,0.0002477691828050258,0
AQUA-002802,2026-03-04 08:30:00,P01,0,5.6262076598583275e-05,0
AQUA-002803,2026-03-04 09:00:00,P01,0,6.226918447366812e-05,0
AQUA-002804,2026-03-04 09:30:00,P01,0,3.589612703319067e-05,0
AQUA-002805,2026-03-04 10:00:00,P01,0,0.0008960077859490035,0
AQUA-002806,2026-03-04 10:30:00,P01,0,4.48394919490803e-05,0
AQUA-002807,2026-03-04 11:00:00,P01,0,4.48394919490803e-05,0
AQUA-002808,2026-03-04 11:30:00,P01,0,3.883238407399546e-05,0
AQUA-002809,2026-03-04 12:00:00,P01,0,0.0021863389333222866,0
AQUA-002810,2026-03-04 12:30:00,P01,0,4.48394919490803e-05,0
AQUA-002811,2026-03-04 13:00:00,P01,0,0.003406686044723713,0
AQUA-002812,2026-03-04 13:30:00,P01,0,0.003406686044723713,0
AQUA-002813,2026-03-04 14:00:00,P01,0,0.0012651866033505073,0
AQUA-002814,2026-03-04 14:30:00,P01,0,0.0012651866033505073,0
